,match_id,innings,batsman,batting_team,bowler,bowling_team,ball,ball_id,outcome,total_runs,out,dismissal,over,noballs,wides,byes,legbyes,cur_bat_runs,cur_bat_bf,cur_bowl_ovr,cur_bowl_wkts,cur_bowl_runs,inns_runs,inns_wkts,inns_balls,trail_by,lead_by,day,session,target,start_date,season,venue,country,winner,toss,competition,batting_style,bowling_style,bowl_kind,batsman_runs,ballfaced,bowlruns,bat_out,wagonX,wagonY,wagonZone,line,length,shot,control,predscore,wprob,extras,player_dismissed,is_wkt,is_dot,is_one,is_two,is_three,is_four,is_six,bowl_wkt
1900,667651,2,MS Dhoni,India,Tim Southee,New Zealand,2,50.02,no run,0,False,,51,0,0,0,0,3,15,17,2,31,150,6,302,353,0,3,1,0,2014-02-06,2014,"Eden Park, Auckland",New Zealand,New Zealand,India,,RHB,RMF,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
1901,913615,3,Milinda Siriwardana,Sri Lanka,Stuart Broad,England,3,81.03,run,1,False,,82,0,0,0,0,35,47,15,0,42,298,5,489,99,0,3,3,0,2016-05-27,2016,"Riverside Ground, Chester-le-Street",England,England,England,,LHB,RFM,pace bowler,1,1,1,True,81.0,61.0,8,OUTSIDE_OFFSTUMP,FULL,LEFT_ALONE,0,-1,-1,0,,0,0,1,0,0,0,0,0
1902,676525,1,Shivnarine Chanderpaul,West Indies,Pragyan Ojha,India,3,48.03,run,1,False,,49,0,0,0,0,12,13,13,0,37,162,5,291,0,0,1,2,0,2013-11-06,2013,"Eden Gardens, Kolkata",India,India,West Indies,,LHB,SLA,spin bowler,1,1,1,True,56.0,145.0,7,,,LEG_GLANCE,1,-1,-1,0,,0,0,1,0,0,0,0,0
1903,1144996,1,Virat Kohli,India,Josh Hazlewood,Australia,4,52.04,no run,0,False,,53,0,0,0,0,23,58,13,1,30,180,2,316,0,0,1,3,0,2019-01-03,2019,Sydney Cricket Ground,Australia,-,India,Border-Gavaskar Trophy,RHB,RFM,pace bowler,0,1,0,True,199.0,188.0,4,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,FLICK,1,-1,-1,0,,0,1,0,0,0,0,0,0
1904,648667,2,Jean-Paul Duminy,South Africa,Mohammed Shami,India,1,82.01,no run,0,False,,83,0,0,0,0,5,16,18,1,62,253,4,493,81,0,3,2,0,2013-12-26,2013,"Kingsmead, Durban",South Africa,South Africa,India,,LHB,RF,pace bowler,0,1,0,True,142.0,188.0,6,,,LEG_GLANCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1905,1442214,4,Shadman Islam,Bangladesh,Mir Hamza,Pakistan,6,8.06,no run,0,False,,9,0,0,0,0,16,28,4,0,14,49,0,54,135,0,5,1,185,2024-08-30,2024,Rawalpindi Cricket Stadium,Pakistan,Bangladesh,Bangladesh,WTC,LHB,LM,pace bowler,0,1,0,True,215.0,207.0,4,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1906,648673,2,AB de Villiers,South Africa,Nathan Lyon,Australia,6,30.06,no run,0,False,,31,0,0,0,0,41,71,5,1,13,110,5,186,287,0,2,3,0,2014-02-12,2014,"SuperSport Park, Centurion",South Africa,Australia,South Africa,,RHB,OB,spin bowler,0,1,0,True,191.0,198.0,4,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,1
1907,1252073,3,Dimuth Karunaratne,Sri Lanka,Kemar Roach,West Indies,6,4.06,out,0,True,caught,5,0,0,0,0,3,13,3,1,3,8,1,30,94,0,3,1,0,2021-03-21,2021,"Sir Vivian Richards Stadium, North Sound, Antigua",West Indies,-,West Indies,WTC,LHB,RFM,pace bowler,0,1,0,True,205.0,132.0,1,WIDE_OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,0,-1,-1,0,Dimuth Karunaratne,1,1,0,0,0,0,0,1
1908,1144995,1,Ajinkya Rahane,India,Pat Cummins,Australia,5,143.05,no run,0,False,,144,0,0,0,0,31,61,30,3,58,348,4,863,0,0,2,3,0,2018-12-26,2018,Melbourne Cricket Ground,Australia,India,India,Border-Gavaskar Trophy,RHB,RF,pace bowler,0,1,0,True,173.0,196.0,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
1909,592398,4,Joe Root,England,Nathan Lyon,Australia,1,18.01,run,2,False,,19,0,0,0,0,7,35,4,0,12,36,2,109,494,0,4,1,531,2013-12-05,2013,Adelaide Oval,Australia,Australia,Australia,The Ashes,RHB,OB,spin bowler,2,1,2,True,335.0,230.0,3,,,LEG_GLANCE,1,-1,-1,0,,0,0,0,1,0,0,0,0
1910,1263462,2,Marnus Labuschagne,Australia,Jack Leach,England,1,47.01,six,6,False,,48,0,0,0,0,74,116,6,0,50,166,1,283,0,19,2,2,0,2021-12-08,2021,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,Australia,England,WTC,RHB,SLA,spin bowler,6,1,6,True,162.0,358.0,5,OUTSIDE_OFFSTUMP,FULL,STRAIGHT_DRIVE,1,-1,-1,0,,0,0,0,0,0,0,1,0
1911,489226,1,Harbhajan Singh,India,Daren Sammy,West Indies,4,38.04,no run,0,False,,39,0,0,0,0,41,33,8,0,21,147,6,232,0,0,1,2,0,2011-06-20,2011,"Sabina Park, Kingston, Jamaica",West Indies,India,India,,RHB,RM,pace bowler,0,1,0,True,228.0,193.0,3,,,LEG_GLANCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1912,659555,3,Younis Khan,Pakistan,Tinashe Panyangara,Zimbabwe,2,89.02,no run,0,False,,90,0,0,0,0,104,233,17,2,22,226,5,536,0,148,4,1,0,2013-09-03,2013,Harare Sports Club,Zimbabwe,Pakistan,Zimbabwe,,RHB,RFM,pace bowler,0,1,0,True,248.0,200.0,3,,,LEG_GLANCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1913,1363448,1,Graham Hume,Ireland,Vishwa Fernando,Sri Lanka,2,140.02,no run,0,False,,141,0,0,0,0,1,15,22,2,90,478,8,842,0,0,2,2,0,2023-04-24,2023,Galle International Stadium,Sri Lanka,Sri Lanka,Ireland,Ireland in Sri Lanka Test,LHB,LMF,pace bowler,0,1,0,True,195.0,190.0,4,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
1914,995453,3,Dhananjaya de Silva,Sri Lanka,Josh Hazlewood,Australia,4,24.04,no run,0,False,,25,0,0,0,0,1,4,5,1,8,103,5,148,0,278,2,2,0,2016-08-04,2016,Galle International Stadium,Sri Lanka,Sri Lanka,Sri Lanka,,RHB,RFM,pace bowler,0,1,0,True,194.0,187.0,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
1915,903603,3,Cheteshwar Pujara,India,Dean Elgar,South Africa,6,11.06,four,4,False,,12,0,0,0,0,13,25,4,0,16,36,1,72,0,53,2,3,0,2015-11-05,2015,"Punjab Cricket Association Stadium, Mohali, Chandigarh",India,India,India,Freedom Trophy,RHB,SLA,spin bowler,4,1,4,True,331.0,284.0,3,OUTSIDE_OFFSTUMP,FULL_TOSS,PULL,1,-1,-1,0,,0,0,0,0,0,1,0,0
1916,800467,1,Jean-Paul Duminy,South Africa,Ben Stokes,England,6,69.06,no run,0,False,,70,0,0,0,0,4,11,17,1,51,251,3,420,0,0,1,3,0,2016-01-22,2016,"SuperSport Park, Centurion",South Africa,South Africa,South Africa,Basil D'Oliveira Trophy,LHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1917,730295,2,Mushfiqur Rahim,Bangladesh,Sulieman Benn,West Indies,4,56.04,no run,0,False,,57,0,0,0,0,28,33,17,2,29,152,7,340,332,0,3,3,0,2014-09-05,2014,"Arnos Vale Ground, Kingstown, St Vincent",West Indies,West Indies,Bangladesh,,RHB,SLA,spin bowler,0,1,0,True,186.0,192.0,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
1918,1375846,4,Cameron Green,Australia,Kemar Roach,West Indies,2,21.02,no run,0,False,,22,0,0,0,0,10,40,7,0,20,66,2,128,149,0,4,1,216,2024-01-25,2024,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,West Indies,West Indies,WTC,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1919,1340848,1,Shreyas Iyer,India,Ebadot Hossain,Bangladesh,5,95.05,run,1,False,,96,0,0,0,0,86,186,19,0,69,286,6,575,0,0,2,1,0,2022-12-14,2022,"Zahur Ahmed Chowdhury Stadium, Chattogram",Bangladesh,India,India,WTC,RHB,RFM,pace bowler,1,1,1,True,253.0,30.0,1,ON_THE_STUMPS,SHORT,PULL,0,-1,-1,0,,0,0,1,0,0,0,0,0
1920,1022593,1,Amit Mishra,India,Carlos Brathwaite,West Indies,3,156.03,no run,0,False,,157,0,0,0,0,29,47,23,0,74,524,6,939,0,0,2,3,0,2016-07-21,2016,"Sir Vivian Richards Stadium, North Sound, Antigua",West Indies,India,India,India in WI Test Series,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,STEERED,0,-1,-1,0,,0,1,0,0,0,0,0,0
1921,1119550,1,Ravichandran Ashwin,India,Chris Woakes,England,1,27.01,no run,0,False,,28,0,0,0,0,8,10,5,2,14,75,6,163,0,0,2,3,0,2018-08-09,2018,"Lord's, London",England,England,England,Pataudi Trophy,RHB,RFM,pace bowler,0,1,0,True,142.0,132.0,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,STEERED,1,-1,-1,0,,0,1,0,0,0,0,0,0
1922,1395703,3,Mehidy Hasan Miraz,Bangladesh,Ish Sodhi,New Zealand,2,77.02,four,4,False,,78,0,0,0,0,7,8,14,1,51,260,5,464,0,253,4,1,0,2023-11-28,2023,Sylhet International Cricket Stadium,Bangladesh,Bangladesh,Bangladesh,WTC,RHB,LB,spin bowler,4,1,4,True,74.0,328.0,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1,-1,-1,0,,0,0,0,0,0,1,0,0
1923,1024041,1,Donald Tiripano,Zimbabwe,Tim Southee,New Zealand,5,37.05,no run,0,False,,38,0,0,0,0,3,17,9,1,25,79,8,227,0,0,1,2,0,2016-07-28,2016,"Queens Sports Club, Bulawayo",Zimbabwe,New Zealand,Zimbabwe,NZ in ZIM Test Series,RHB,RMF,pace bowler,0,1,0,True,155.0,198.0,5,OUTSIDE_OFFSTUMP,SHORT,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1924,657651,1,Kumar Sangakkara,Sri Lanka,Saeed Ajmal,Pakistan,1,40.01,run,1,False,,41,0,0,0,0,34,64,10,0,25,102,2,241,0,0,1,2,0,2014-01-16,2014,Sharjah Cricket Stadium,United Arab Emirates,Pakistan,Sri Lanka,,LHB,OB,spin bowler,1,1,1,True,279.0,227.0,3,,,OFF_SIDE_DRIVE_ON_FRONT_FOOT,1,-1,-1,0,,0,0,1,0,0,0,0,0
1925,1119551,1,Virat Kohli,India,Stuart Broad,England,3,60.03,no run,0,False,,61,0,0,0,0,58,102,12,0,33,206,3,363,0,0,1,3,0,2018-08-18,2018,"Trent Bridge, Nottingham",England,India,England,Pataudi Trophy,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,,,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
1926,1072308,1,Usman Khawaja,Australia,Stuart Broad,England,4,51.04,no run,0,False,,52,0,0,0,0,9,54,12,0,28,144,2,310,0,0,1,2,0,2017-12-26,2017,Melbourne Cricket Ground,Australia,-,Australia,The Ashes,LHB,RFM,pace bowler,0,1,0,True,131.0,183.0,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,FLICK,1,-1,-1,0,,0,1,0,0,0,0,0,0
1927,1135150,3,Dinesh Chandimal,Sri Lanka,Shannon Gabriel,West Indies,1,33.01,no run,0,False,,34,0,0,0,0,21,55,8,3,15,113,4,199,0,66,4,1,0,2018-06-14,2018,"Darren Sammy National Cricket Stadium, Gros Islet, St Lucia",West Indies,-,Sri Lanka,Sobers/Tissera Trophy,RHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,DOWN_LEG,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1928,1385685,2,Noman Ali,Pakistan,Ramesh Mendis,Sri Lanka,2,65.02,no run,0,False,,66,0,0,0,0,7,32,18,2,86,302,6,392,10,0,3,1,0,2023-07-16,2023,Galle International Stadium,Sri Lanka,Pakistan,Sri Lanka,WTC,LHB,OB,spin bowler,0,1,0,True,0.0,0.0,0,ON_THE_STUMPS,GOOD_LENGTH,SWEEP_SHOT,0,-1,-1,0,,0,1,0,0,0,0,0,0
1929,562444,1,Suraj Randiv,Sri Lanka,Junaid Khan,Pakistan,2,134.02,four,4,False,,135,0,0,0,0,4,2,17,0,52,420,6,806,0,0,2,2,0,2012-06-22,2012,Galle International Stadium,Sri Lanka,Sri Lanka,Sri Lanka,,RHB,LF,pace bowler,4,1,4,True,72.0,43.0,8,,,BACK_DEFENCE,0,-1,-1,0,,0,0,0,0,0,1,0,0
1930,489219,3,Misbah-ul-Haq,Pakistan,Kemar Roach,West Indies,6,96.06,run,1,False,,97,0,0,0,0,52,98,20,1,53,269,3,582,0,318,4,1,0,2011-05-20,2011,"Warner Park, Basseterre, St Kitts",West Indies,Pakistan,Pakistan,,RHB,RFM,pace bowler,1,1,1,True,324.0,147.0,2,,,LEG_GLANCE,1,-1,-1,0,,0,0,1,0,0,0,0,0
1931,903609,4,AB de Villiers,South Africa,Ishant Sharma,India,3,113.03,no run,0,False,,114,0,0,0,0,30,224,18,0,20,100,3,681,380,0,5,2,481,2015-12-03,2015,"Feroz Shah Kotla, Delhi",India,India,India,Freedom Trophy,RHB,RFM,pace bowler,0,1,0,True,146.0,191.0,6,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
1932,582193,1,Daniel Flynn,New Zealand,Nuwan Kulasekara,Sri Lanka,5,142.05,no run,0,False,,143,0,0,0,0,43,115,21,1,72,378,8,857,0,0,2,2,0,2012-11-25,2012,"P Sara Oval, Colombo",Sri Lanka,New Zealand,New Zealand,,LHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
1933,659555,2,Sikandar Raza,Zimbabwe,Abdur Rehman,Pakistan,5,48.05,no run,0,False,,49,0,0,0,0,19,64,8,0,22,140,3,293,109,0,2,2,0,2013-09-03,2013,Harare Sports Club,Zimbabwe,Pakistan,Zimbabwe,,RHB,SLA,spin bowler,0,1,0,True,161.0,183.0,6,,,BACK_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1934,1183530,2,David Warner,Australia,Naseem Shah,Pakistan,3,96.03,run,1,False,,97,0,0,0,0,153,287,16,0,66,344,1,579,0,104,3,1,0,2019-11-21,2019,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,Australia,Pakistan,WTC,LHB,RF,pace bowler,1,1,1,True,136.0,191.0,6,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,FLICK,1,-1,-1,0,,0,0,1,0,0,0,0,0
1935,1072309,3,Joe Root,England,Steven Smith,Australia,3,39.03,no run,0,False,,40,0,0,0,0,38,106,0,0,1,81,4,237,222,0,4,3,0,2018-01-04,2018,Sydney Cricket Ground,Australia,Australia,England,The Ashes,RHB,LBG,spin bowler,0,1,0,True,195.0,199.0,4,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1,-1,-1,0,,0,1,0,0,0,0,0,0
1936,1145000,1,Roshen Silva,Sri Lanka,Nathan Lyon,Australia,6,35.06,no run,0,False,,36,0,0,0,0,8,39,11,1,23,76,5,216,0,0,1,2,0,2019-01-24,2019,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,Australia,Sri Lanka,Warne-Murali Trophy,RHB,OB,spin bowler,0,1,0,True,130.0,184.0,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,CUT_SHOT,0,-1,-1,0,,0,1,0,0,0,0,0,0
1937,1239546,2,Ollie Pope,England,Jasprit Bumrah,India,1,21.01,no run,0,False,,22,0,0,0,0,1,8,7,2,15,58,4,127,133,0,2,1,0,2021-09-02,2021,"Kennington Oval, London",England,India,England,WTC,RHB,RF,pace bowler,0,1,0,True,121.0,191.0,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,1,-1,-1,0,,0,1,0,0,0,0,0,0
1938,565809,3,Ian Bell,England,Gautam Gambhir,India,6,153.06,no run,0,False,,154,0,0,0,0,116,306,2,0,4,352,4,924,0,356,5,3,0,2012-12-13,2012,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",India,-,England,,RHB,LB,spin bowler,0,1,0,True,193.0,183.0,4,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1939,1223871,2,Navdeep Saini,India,Cameron Green,Australia,4,92.04,leg bye,1,False,,93,0,0,0,1,0,2,2,0,1,207,7,556,131,0,3,2,0,2021-01-07,2021,Sydney Cricket Ground,Australia,-,Australia,WTC,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,0,-1,-1,1,,0,0,0,0,0,0,0,0
1940,1317492,1,Lungi Ngidi,South Africa,Nathan Lyon,Australia,3,45.03,no run,0,False,,46,0,0,0,0,0,2,6,3,8,145,9,273,0,0,1,2,0,2022-12-17,2022,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,Australia,Australia,WTC,RHB,OB,spin bowler,0,1,0,True,212.0,187.0,3,OUTSIDE_OFFSTUMP,FULL,DEFENDED,0,-1,-1,0,,0,1,0,0,0,0,0,0
1941,742613,4,Asad Shafiq,Pakistan,Mark Craig,New Zealand,3,59.03,no run,0,False,,60,0,0,0,0,31,83,15,2,62,168,5,357,92,0,5,3,261,2014-11-17,2014,Dubai International Cricket Stadium,United Arab Emirates,-,New Zealand,,RHB,OB,spin bowler,0,1,0,True,213.0,190.0,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
1942,1115793,2,Jeet Raval,New Zealand,Roston Chase,West Indies,4,25.04,no run,0,False,,26,0,0,0,0,19,69,1,0,3,61,0,154,73,0,1,3,0,2017-12-01,2017,"Basin Reserve, Wellington",New Zealand,New Zealand,New Zealand,WI in NZ Test,LHB,OB,spin bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1943,474473,4,Yuvraj Singh,India,Tim Bresnan,England,2,25.02,no run,0,False,,26,0,0,0,0,8,29,6,2,12,55,4,152,422,0,4,2,478,2011-07-29,2011,"Trent Bridge, Nottingham",England,England,India,Pataudi Trophy,LHB,RMF,pace bowler,0,1,0,True,235.0,120.0,2,,,BACK_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1944,1157370,4,Tim Paine,Australia,Bilal Asif,Pakistan,3,118.03,no run,0,False,,119,0,0,0,0,35,117,28,0,73,323,5,711,138,0,5,3,462,2018-10-07,2018,Dubai International Cricket Stadium,United Arab Emirates,-,Pakistan,PAK v AUS Test,RHB,OB,spin bowler,0,1,0,True,156.0,185.0,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,0,-1,-1,0,,0,1,0,0,0,0,0,0
1945,1024041,2,Kane Williamson,New Zealand,Chamu Chibhabha,Zimbabwe,6,27.06,no run,0,False,,28,0,0,0,0,1,7,5,1,11,84,1,168,80,0,2,1,0,2016-07-28,2016,"Queens Sports Club, Bulawayo",Zimbabwe,New Zealand,Zimbabwe,NZ in ZIM Test Series,RHB,RM,pace bowler,0,1,0,True,207.0,192.0,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
1946,1122725,4,Dhananjaya de Silva,Sri Lanka,Ravindra Jadeja,India,1,45.01,no run,0,False,,46,0,0,0,0,71,122,15,3,25,117,4,271,292,0,5,1,410,2017-12-02,2017,"Feroz Shah Kotla, Delhi",India,-,India,SL in INDIA Tests,RHB,SLA,spin bowler,0,1,0,True,178.0,186.0,5,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
1947,1340849,1,Najmul Hossain Shanto,Bangladesh,Mohammed Siraj,India,6,2.06,no run,0,False,,3,0,0,0,0,4,11,2,0,5,8,0,18,0,0,1,1,0,2022-12-22,2022,"Shere Bangla National Stadium, Mirpur",Bangladesh,India,Bangladesh,WTC,LHB,RF,pace bowler,0,1,0,True,219.0,184.0,3,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
1948,426413,4,Mohammad Amir,Pakistan,Stuart Broad,England,6,13.06,no run,0,False,,14,0,0,0,0,2,36,7,2,20,27,3,84,407,0,4,1,435,2010-07-29,2010,"Trent Bridge, Nottingham",England,England,England,,LHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
1949,902639,2,Ben Stokes,England,Shoaib Malik,Pakistan,5,126.05,out,0,True,bowled,127,0,0,0,0,0,10,9,4,33,306,10,761,0,72,3,2,0,2015-11-01,2015,Sharjah Cricket Stadium,United Arab Emirates,Pakistan,Pakistan,,LHB,OB,spin bowler,0,1,0,True,0.0,0.0,0,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,0,-1,-1,0,Ben Stokes,1,1,0,0,0,0,0,1
1950,1187686,2,Colin de Grandhomme,New Zealand,Mohammed Shami,India,5,45.05,four,4,False,,46,0,0,0,0,4,1,13,2,41,137,5,275,105,0,2,1,0,2020-02-29,2020,"Hagley Oval, Christchurch",New Zealand,New Zealand,New Zealand,WTC,RHB,RF,pace bowler,4,1,4,True,216.0,6.0,1,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,0,-1,-1,0,,0,0,0,0,0,1,0,0
1951,464989,1,Sulieman Benn,West Indies,Rangana Herath,Sri Lanka,5,98.05,run,2,False,,99,0,0,0,0,22,42,20,4,50,293,8,593,0,0,4,1,0,2010-12-01,2010,Pallekele International Cricket Stadium,Sri Lanka,-,Sri Lanka,,LHB,SLA,spin bowler,2,1,2,True,211.0,35.0,1,,,FORWARD_DEFENCE,0,-1,-1,0,,0,0,0,1,0,0,0,0
1952,1375842,1,Alex Carey,Australia,Faheem Ashraf,Pakistan,1,75.01,no run,0,False,,76,0,0,0,0,1,2,13,1,64,322,5,451,0,0,1,3,0,2023-12-14,2023,Perth Stadium,Australia,Australia,Australia,WTC,LHB,RM,pace bowler,0,1,0,True,0.0,0.0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,LEG_GLANCE,0,-1,-1,0,,0,1,0,0,0,0,0,0
1953,1119549,4,Dinesh Karthik,India,Stuart Broad,England,2,28.02,no run,0,False,,29,0,0,0,0,10,14,6,2,22,94,5,170,99,0,3,3,194,2018-08-01,2018,"Edgbaston, Birmingham",England,England,England,Pataudi Trophy,RHB,RFM,pace bowler,0,1,0,True,121.0,189.0,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1954,1083445,2,Mushfiqur Rahim,Bangladesh,Rangana Herath,Sri Lanka,5,77.05,no run,0,False,,78,0,0,0,0,50,69,14,1,46,286,5,467,52,0,3,1,0,2017-03-15,2017,"P Sara Oval, Colombo",Sri Lanka,Bangladesh,Sri Lanka,Bangladesh in SL Tests,RHB,SLA,spin bowler,0,1,0,True,144.0,195.0,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
1955,1243386,3,Dom Sibley,England,Ravichandran Ashwin,India,3,3.03,no run,0,False,,4,0,0,0,0,4,10,1,0,6,8,2,21,25,0,2,2,0,2021-02-24,2021,"Narendra Modi Stadium, Ahmedabad",India,India,England,WTC,RHB,OB,spin bowler,0,1,0,True,165.0,177.0,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
1956,1031663,3,Roston Chase,West Indies,Stuart Broad,England,5,30.05,no run,0,False,,31,0,0,0,0,3,17,7,1,25,93,3,185,0,22,2,3,0,2017-09-07,2017,"Lord's, London",England,England,West Indies,The Wisden Trophy,RHB,RFM,pace bowler,0,1,0,True,132.0,190.0,6,WIDE_OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1957,1255828,1,Mominul Haque,Bangladesh,Lahiru Kumara,Sri Lanka,5,105.05,no run,0,False,,106,0,0,0,0,82,200,21,0,75,342,2,635,0,0,2,1,0,2021-04-21,2021,Pallekele International Cricket Stadium,Sri Lanka,-,Bangladesh,WTC,LHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,FLICK,0,-1,-1,0,,0,1,0,0,0,0,0,0
1958,903603,1,Murali Vijay,India,Dale Steyn,South Africa,6,28.06,no run,0,False,,29,0,0,0,0,44,86,7,0,21,90,3,174,0,0,1,2,0,2015-11-05,2015,"Punjab Cricket Association Stadium, Mohali, Chandigarh",India,India,India,Freedom Trophy,RHB,RF,pace bowler,0,1,0,True,239.0,167.0,3,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1,-1,-1,0,,0,1,0,0,0,0,0,0
1959,1243015,3,Dinesh Chandimal,Sri Lanka,Mark Wood,England,3,87.03,four,4,False,,88,0,0,0,0,18,15,9,0,32,239,4,525,47,0,4,1,0,2021-01-14,2021,Galle International Stadium,Sri Lanka,England,Sri Lanka,WTC,RHB,RF,pace bowler,4,1,4,True,9.0,218.0,6,WIDE_OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1,-1,-1,0,,0,0,0,0,0,1,0,0
1960,522245,1,Hamilton Masakadza,Zimbabwe,Rubel Hossain,Bangladesh,3,31.03,no run,0,False,,32,0,0,0,0,0,6,6,1,25,108,1,189,0,0,1,2,0,2011-08-04,2011,Harare Sports Club,Zimbabwe,Zimbabwe,Bangladesh,,RHB,RF,pace bowler,0,1,0,True,108.0,197.0,6,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1961,1120285,1,Dinesh Chandimal,Sri Lanka,Yasir Shah,Pakistan,6,37.06,no run,0,False,,38,0,0,0,0,0,5,14,2,54,136,3,228,0,0,1,2,0,2017-10-06,2017,Dubai International Cricket Stadium,United Arab Emirates,Sri Lanka,Sri Lanka,PAK v SL Tests,RHB,LBG,spin bowler,0,1,0,True,150.0,194.0,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
