,batsman,runs,ball,innings,dismissals,hundreds,fifties,thirties,highest_score,AVG,debut_year,final_year,matches
326,Kevin Pietersen,3209,5248,75,73,7.0,18.0,10.0,227,43.95890410958904,2010,2014,47
327,Kevin Sinclair,69,188,4,3,,1.0,,64,23.0,2024,2024,2
328,Khaled Ahmed,43,161,26,17,,,,22,2.5294117647058822,2019,2024,14
329,Khaya Zondo,120,316,7,5,,,2.0,39,24.0,2022,2023,4
330,Khurram Manzoor,564,1241,19,19,1.0,5.0,,146,29.68421052631579,2010,2014,10
331,Khurram Shahzad,24,97,5,4,,,,12,6.0,2023,2024,3
332,Kieran Powell,2061,4054,79,78,3.0,7.0,15.0,227,26.423076923076923,2011,2021,44
333,Kirk Edwards,890,1878,29,28,2.0,7.0,2.0,207,31.785714285714285,2011,2014,16
334,Kirk McKenzie,203,348,12,12,,1.0,2.0,76,16.916666666666668,2023,2024,6
335,Kithuruwan Vithanage,326,448,13,11,1.0,1.0,2.0,103,29.636363636363637,2013,2015,9
336,Kosala Kulasekara,22,50,2,2,,,,22,11.0,2011,2011,1
337,Kraigg Brathwaite,5608,13866,176,170,12.0,29.0,22.0,229,32.98823529411764,2011,2024,93
338,Kruger van Wyk,178,395,12,12,,,2.0,46,14.833333333333334,2012,2012,7
339,Kuldeep Yadav,191,664,15,15,,,2.0,40,12.733333333333333,2017,2024,11
340,Kumar Sangakkara,4469,8607,78,72,17.0,16.0,8.0,424,62.06944444444444,2010,2015,43
341,Kurtis Patterson,144,275,2,1,1.0,,1.0,114,144.0,2019,2019,2
342,Kusal Mendis,4288,7398,121,113,10.0,19.0,15.0,245,37.94690265486726,2015,2024,67
343,Kusal Perera,1177,1632,41,38,2.0,7.0,4.0,204,30.973684210526315,2015,2021,22
344,Kyle Abbott,81,299,13,12,,,,17,6.75,2013,2017,9
345,Kyle Hope,101,251,9,8,,,1.0,59,12.625,2017,2017,5
346,Kyle Jamieson,417,752,26,22,,1.0,4.0,51,18.954545454545453,2020,2024,19
347,Kyle Jarvis,128,374,21,12,,,,28,10.666666666666666,2011,2020,12
348,Kyle Mayers,919,1497,31,28,2.0,2.0,7.0,250,32.82142857142857,2021,2023,17
349,Kyle Verreynne,719,1332,29,26,1.0,3.0,4.0,140,27.653846153846153,2021,2024,18
350,Lahiru Gamage,6,99,7,4,,,,3,1.5,2017,2018,5
351,Lahiru Kumara,108,370,42,22,,,,21,4.909090909090909,2016,2024,26
352,Lahiru Thirimanne,2012,5122,80,77,3.0,10.0,10.0,157,26.12987012987013,2011,2022,43
353,Lakshan Sandakan,117,275,16,11,,,,31,10.636363636363637,2016,2018,10
354,Lasith Embuldeniya,186,545,26,24,,,2.0,47,7.75,2019,2022,15
355,Lasith Malinga,83,116,3,3,,1.0,,64,27.666666666666668,2010,2010,2
356,Lendl Simmons,147,318,9,9,,,1.0,70,16.333333333333332,2011,2011,5
357,Leon Johnson,396,818,16,15,,2.0,5.0,107,26.4,2014,2016,9
358,Liam Dawson,84,197,6,4,,1.0,,66,21.0,2016,2017,3
359,Liam Livingstone,16,18,2,1,,,,16,16.0,2022,2022,1
360,Liam Plunkett,55,97,5,3,,,1.0,41,18.333333333333332,2014,2014,4
361,Litton Das,2527,4302,73,70,4.0,16.0,11.0,193,36.1,2015,2024,43
362,Lizaad Williams,25,71,2,2,,,,13,12.5,2022,2022,2
363,Lockie Ferguson,1,9,2,0,,,,1,0.5,2019,2019,1
364,Lonwabo Tsotsobe,3,20,2,1,,,,3,3.0,2010,2010,2
365,Lorcan Tucker,480,772,12,11,1.0,2.0,4.0,145,43.63636363636363,2023,2024,6
366,Luke Jongwe,56,94,2,2,,,1.0,56,28.0,2021,2021,1
367,Luke Ronchi,200,339,6,8,,1.0,3.0,118,25.0,2016,2016,3
368,Lungi Ngidi,97,229,29,19,,,,21,5.105263157894737,2018,2024,19
369,Lutho Sipamla,15,53,4,3,,,,10,5.0,2020,2022,3
370,MS Dhoni,2155,3837,72,64,3.0,11.0,7.0,224,33.671875,2010,2014,47
371,Maheesh Theekshana,59,149,3,3,,,1.0,49,19.666666666666668,2022,2022,2
372,Mahela Jayawardene,2422,5151,65,62,6.0,15.0,8.0,185,39.064516129032256,2010,2014,38
373,Mahela Udawatte,23,74,4,4,,,,19,5.75,2018,2018,2
374,Mahmudul Hasan Joy,622,1490,24,24,1.0,4.0,1.0,141,25.916666666666668,2021,2024,13
375,Mahmudullah,2711,5018,85,82,5.0,14.0,15.0,168,33.0609756097561,2010,2021,46
376,Malcolm Waller,532,1067,26,24,,4.0,2.0,104,22.166666666666668,2011,2017,14
377,Malinda Pushpakumara,102,225,8,6,,,1.0,55,17.0,2017,2018,4
378,Marchant de Lange,9,19,2,2,,,,9,4.5,2011,2011,1
379,Marco Jansen,395,870,20,16,,2.0,3.0,84,24.6875,2021,2024,13
380,Marcus Harris,588,1286,25,21,,3.0,3.0,90,28.0,2018,2022,14
381,Marcus North,466,943,17,16,2.0,1.0,,131,29.125,2010,2010,10
382,Mark Adair,218,313,11,9,,1.0,1.0,102,24.22222222222222,2019,2024,6
383,Mark Boucher,509,944,19,14,,4.0,3.0,95,36.357142857142854,2010,2012,14
384,Mark Craig,440,847,21,15,,2.0,4.0,77,29.333333333333332,2014,2016,13
385,Mark Gillespie,37,36,2,2,,,,27,18.5,2012,2012,2
386,Mark Stoneman,491,1118,19,18,,5.0,2.0,95,27.27777777777778,2017,2018,11
387,Mark Vermeulen,35,104,2,2,,,,35,17.5,2014,2014,1
388,Mark Wood,743,1067,57,48,,1.0,7.0,70,15.479166666666666,2015,2024,35
389,Marlon Samuels,2406,4905,74,71,4.0,14.0,10.0,260,33.88732394366197,2011,2016,42
390,Marnus Labuschagne,3852,7291,86,76,10.0,20.0,14.0,308,50.68421052631579,2018,2024,50
391,Marquino Mindley,11,37,2,1,,,,11,11.0,2022,2022,1
392,Marshall Ayub,125,292,6,6,,,2.0,56,20.833333333333332,2013,2014,3
393,Martin Guptill,1964,4345,63,62,3.0,13.0,5.0,245,31.677419354838708,2010,2016,35
394,Mason Crane,6,11,2,1,,,,6,6.0,2018,2018,1
395,Mathew Sinclair,40,135,2,2,,,,40,20.0,2010,2010,1
396,Matt Henry,546,707,29,24,,4.0,1.0,87,22.75,2015,2024,20
397,Matt Parkinson,8,8,1,1,,,,8,8.0,2022,2022,1
398,Matt Prior,2388,3915,77,59,4.0,15.0,9.0,183,40.47457627118644,2010,2014,50
399,Matt Renshaw,599,1386,22,20,1.0,2.0,5.0,184,29.95,2016,2023,14
400,Matthew Fisher,0,5,1,0,,,,0,0.0,2022,2022,1
401,Matthew Humphreys,38,86,3,1,,,,27,38.0,2023,2024,2
402,Matthew Kuhnemann,12,59,5,3,,,,6,4.0,2023,2023,3
403,Matthew Potts,70,140,9,8,,,,23,8.75,2022,2024,7
404,Matthew Wade,1421,2885,61,53,3.0,5.0,11.0,111,26.81132075471698,2012,2021,35
405,Mayank Agarwal,1291,2441,36,30,3.0,6.0,5.0,243,43.03333333333333,2018,2022,21
406,Mehidy Hasan Miraz,1671,3418,82,72,1.0,8.0,9.0,110,23.208333333333332,2016,2024,47
407,Michael Beer,2,8,2,2,,,,2,1.0,2011,2012,2
408,Michael Bracewell,212,371,10,9,,1.0,1.0,74,23.555555555555557,2022,2023,5
409,Michael Carberry,345,835,12,12,,1.0,7.0,74,28.75,2010,2014,6
410,Michael Chinouya,1,34,4,2,,,,1,0.5,2016,2016,2
411,Michael Clarke,4274,7389,98,91,15.0,10.0,10.0,329,46.967032967032964,2010,2015,56
412,Michael Hussey,2417,4539,54,46,8.0,10.0,6.0,211,52.54347826086956,2010,2013,31
413,Michael Neser,56,72,3,3,,,1.0,38,18.666666666666668,2021,2022,2
414,Miguel Cummins,110,270,22,14,,,,24,7.857142857142857,2016,2019,13
415,Mikyle Louis,210,481,10,10,,1.0,1.0,83,21.0,2024,2024,5
416,Milan Rathnayake,151,242,5,5,,1.0,1.0,82,30.2,2024,2024,3
417,Milinda Siriwardana,298,455,9,9,,2.0,3.0,110,33.111111111111114,2015,2016,5
418,Milton Shumba,101,240,6,5,,,1.0,52,20.2,2021,2021,3
419,Minod Bhanuka,6,17,2,2,,,,6,3.0,2021,2021,1
420,Mir Hamza,22,150,11,6,,,,8,3.6666666666666665,2018,2024,6
421,Misbah-ul-Haq,3964,8601,95,82,8.0,33.0,12.0,202,48.34146341463415,2010,2017,56
422,Mitchell Johnson,907,1678,62,55,,3.0,9.0,103,16.490909090909092,2010,2015,38
423,Mitchell Marsh,1920,3388,69,63,3.0,9.0,10.0,181,30.476190476190474,2014,2024,40
424,Mitchell Santner,888,2020,38,36,1.0,3.0,6.0,126,24.666666666666668,2015,2024,24
425,Mitchell Starc,1999,3269,123,98,,9.0,12.0,134,20.397959183673468,2011,2024,82
426,Mitchell Swepson,28,54,5,4,,,,15,7.0,2022,2022,4
427,Moeen Ali,2913,5610,107,98,5.0,14.0,17.0,190,29.724489795918366,2014,2023,66
428,Mohammad Abbas,110,626,36,18,,,,30,6.111111111111111,2017,2021,23
429,Mohammad Ali,2,66,7,5,,,,2,0.4,2022,2024,4
430,Mohammad Amir,598,1475,53,45,,,3.0,69,13.28888888888889,2010,2019,29
431,Mohammad Ashraful,566,1200,21,20,1.0,1.0,4.0,190,28.3,2010,2013,11
432,Mohammad Asif,66,172,13,9,,,,29,7.333333333333333,2010,2010,8
433,Mohammad Ayub,47,168,2,2,,,,47,23.5,2012,2012,1
434,Mohammad Hafeez,2665,4653,74,70,8.0,8.0,9.0,224,38.07142857142857,2010,2018,43
435,Mohammad Irfan,28,87,7,5,,,,14,5.6,2013,2013,4
436,Mohammad Mithun,270,601,16,16,,1.0,1.0,67,16.875,2018,2021,9
437,Mohammad Nabi,9,24,5,5,,,,8,1.8,2018,2019,3
438,Mohammad Naim,24,103,2,2,,,,24,12.0,2022,2022,1
439,Mohammad Nawaz,144,346,10,9,,,1.0,46,16.0,2016,2022,6
440,Mohammad Rizwan,1910,3479,53,45,3.0,10.0,13.0,222,42.44444444444444,2016,2024,31
441,Mohammad Saleem,2,11,2,2,,,,2,1.0,2024,2024,1
442,Mohammad Salman,25,57,4,4,,,,21,6.25,2011,2011,2
443,Mohammad Sami,29,88,5,4,,,,15,7.25,2010,2012,3
444,Mohammad Shahid,32,62,5,4,,,,15,8.0,2015,2015,4
445,Mohammad Shahzad,55,115,3,3,,,1.0,42,18.333333333333332,2018,2019,2
446,Mohammad Talha,34,72,5,4,,,,19,8.5,2014,2014,3
447,Mohammad Wasim,55,74,4,3,,,1.0,45,18.333333333333332,2022,2022,2
448,Mohammad Yousuf,194,323,8,8,,1.0,2.0,89,24.25,2010,2010,4
449,Mohammed Shami,726,981,84,61,,2.0,3.0,56,11.901639344262295,2013,2023,55
450,Mohammed Siraj,104,269,36,19,,,,20,5.473684210526316,2020,2024,26
451,Moises Henriques,164,346,8,6,,2.0,,149,27.333333333333332,2013,2016,4
452,Mominul Haque,4104,7546,117,104,13.0,18.0,16.0,281,39.46153846153846,2013,2024,64
453,Monty Panesar,32,107,14,10,,,,13,3.2,2012,2013,9
454,Morne Morkel,443,810,65,45,,,2.0,40,9.844444444444445,2010,2018,43
455,Mosaddek Hossain,166,369,8,6,,1.0,1.0,88,27.666666666666668,2017,2022,4
456,Muhammad Musa,16,17,2,1,,,,16,16.0,2019,2019,1
457,Mujeeb Ur Rahman,3,8,1,1,,,,3,3.0,2018,2018,1
458,Mukesh Kumar,0,6,3,1,,,,0,0.0,2023,2024,2
459,Munaf Patel,4,5,1,0,,,,4,4.0,2011,2011,1
460,Munir Ahmad,13,33,2,2,,,,13,6.5,2021,2021,1
461,Murali Vijay,3582,7735,96,92,12.0,13.0,10.0,198,38.93478260869565,2010,2018,57
462,Murray Commins,6,26,4,4,,,,6,1.5,2023,2023,2
463,Mushfiqur Rahim,5205,10642,135,123,11.0,22.0,27.0,226,42.31707317073171,2010,2024,75
464,Mustafizur Rahman,53,144,21,14,,,,16,3.7857142857142856,2017,2022,12
465,Muthiah Muralidaran,5,10,1,0,,,,5,5.0,2010,2010,1
466,Naeem Islam,372,978,11,7,1.0,1.0,4.0,134,53.142857142857146,2010,2012,6
467,Nahid Rana,12,34,6,3,,,,11,4.0,2024,2024,4
468,Najmul Hossain Shanto,1568,2993,57,54,5.0,4.0,7.0,270,29.037037037037038,2017,2024,31
469,Naman Ojha,56,117,2,2,,,1.0,56,28.0,2015,2015,1
470,Nandre Burger,33,113,5,4,,,,23,8.25,2023,2024,3
471,Narsingh Deonarine,503,1158,21,21,,4.0,1.0,79,23.952380952380953,2010,2013,13
472,Naseem Shah,144,453,25,17,,,1.0,39,8.470588235294118,2019,2024,16
473,Nasir Hossain,1044,1922,32,31,1.0,6.0,7.0,146,33.67741935483871,2011,2017,19
474,Nasir Jamal,156,308,9,7,,1.0,2.0,55,22.285714285714285,2019,2024,5
475,Nasir Jamshed,51,108,4,4,,,1.0,48,12.75,2013,2013,2
476,Nathan Hauritz,146,284,9,4,,,1.0,53,36.5,2010,2010,5
477,Nathan Lyon,1430,2789,155,114,,,9.0,62,12.543859649122806,2011,2024,107
478,Natsai M'shangwe,8,18,4,4,,,,8,2.0,2014,2014,2
479,Navdeep Saini,8,27,2,2,,,,5,4.0,2021,2021,2
480,Naveed Zadran,41,115,4,3,,,,37,13.666666666666666,2024,2024,2
481,Nayeem Hasan,160,401,15,11,,,,31,14.545454545454545,2018,2023,9
482,Nazimuddin,125,320,6,6,,1.0,1.0,109,20.833333333333332,2011,2012,3
483,Nazmul Hossain,8,12,2,0,,,,8,4.0,2011,2011,1
484,Nazmul Islam,4,16,2,2,,,,4,2.0,2018,2018,1
485,Neil Brand,66,129,4,4,,,1.0,59,16.5,2024,2024,2
486,Neil Broom,32,72,3,3,,,,20,10.666666666666666,2017,2017,2
487,Neil Wagner,813,1534,75,55,,1.0,6.0,66,14.781818181818181,2012,2024,55
488,Nelon Pascal,12,27,2,2,,,,12,6.0,2010,2010,1
489,Niall O'Brien,18,55,2,2,,,,18,9.0,2018,2018,1
490,Nic Maddinson,27,78,4,4,,,,22,6.75,2016,2016,3
491,Nick Compton,663,1917,25,24,2.0,1.0,4.0,134,27.625,2012,2016,15
492,Nijat Masood,16,67,6,5,,,,12,3.2,2023,2024,3
493,Niroshan Dickwella,2689,4069,92,84,,22.0,15.0,128,32.01190476190476,2014,2023,53
494,Nishan Madushka,541,991,15,14,1.0,2.0,4.0,205,38.642857142857146,2023,2024,10
495,Njabulo Ncube,17,23,2,2,,,,17,8.5,2011,2011,1
496,Nkrumah Bonner,803,2347,25,23,2.0,3.0,7.0,161,34.91304347826087,2021,2022,15
497,Noman Ali,275,596,19,14,,1.0,1.0,97,19.642857142857142,2021,2023,12
498,Noor Ali Zadran,117,281,4,4,,,3.0,78,29.25,2024,2024,2
499,Nurul Hasan,436,687,20,20,,3.0,4.0,77,21.8,2017,2023,11
500,Nuwan Kulasekara,146,390,12,12,,,1.0,33,12.166666666666666,2010,2014,9
501,Nuwan Pradeep,119,343,47,31,,,,26,3.838709677419355,2011,2017,28
502,Ollie Pope,2758,4379,86,79,7.0,13.0,5.0,205,34.91139240506329,2018,2024,50
503,Ollie Robinson,349,655,31,27,,1.0,2.0,58,12.925925925925926,2021,2024,20
504,Olly Stone,100,229,10,9,,,,35,11.11111111111111,2019,2024,5
505,Oshada Fernando,1040,2076,36,29,1.0,7.0,5.0,106,35.86206896551724,2019,2023,19
506,Pankaj Singh,10,20,4,3,,,,10,3.3333333333333335,2014,2014,2
507,Parthiv Patel,184,346,7,8,,1.0,1.0,71,23.0,2016,2018,5
508,Pat Cummins,1281,2854,86,72,,3.0,10.0,82,17.791666666666668,2011,2024,56
509,Pathum Nissanka,732,1385,22,20,2.0,5.0,1.0,191,36.6,2021,2024,13
510,Paul Collingwood,514,1010,18,18,1.0,2.0,3.0,148,28.555555555555557,2010,2010,12
511,Paul Harris,62,175,9,8,,,,19,7.75,2010,2010,7
512,Paul Stirling,351,604,13,13,1.0,1.0,2.0,104,27.0,2018,2024,7
513,Peter Fulton,652,1735,22,22,2.0,4.0,1.0,246,29.636363636363637,2013,2014,13
514,Peter George,2,11,2,2,,,,2,1.0,2010,2010,1
515,Peter Handscomb,989,2071,34,28,2.0,4.0,7.0,150,35.32142857142857,2016,2023,20
516,Peter Ingram,61,152,4,2,,,1.0,55,30.5,2010,2010,2
517,Peter Moor,629,1464,28,27,,5.0,3.0,96,23.296296296296298,2016,2024,14
518,Peter Nevill,421,1081,21,19,,3.0,2.0,83,22.157894736842106,2015,2016,13
519,Peter Siddle,842,1887,71,62,,2.0,8.0,101,13.580645161290322,2010,2019,45
520,Phillip Hughes,922,1824,36,32,1.0,5.0,4.0,126,28.8125,2010,2013,21
521,Pieter Malan,156,530,6,6,,1.0,,89,26.0,2020,2020,3
522,Piyush Chawla,1,2,1,1,,,,1,1.0,2012,2012,1
523,Prabath Jayasuriya,193,633,24,22,,,,56,8.772727272727273,2022,2024,14
524,Pragyan Ojha,83,454,23,9,,,,20,9.222222222222221,2010,2013,19
525,Prasanna Jayawardene,1059,2178,40,37,2.0,3.0,8.0,120,28.62162162162162,2010,2015,26
526,Prasidh Krishna,0,16,3,2,,,,0,0.0,2023,2024,2
527,Praveen Jayawickrama,12,32,6,1,,,,8,12.0,2021,2022,5
528,Praveen Kumar,83,103,8,8,,,,25,10.375,2011,2011,5
529,Prince Masvaure,395,1056,16,14,,4.0,1.0,86,28.214285714285715,2016,2024,9
530,Prithvi Shaw,323,372,9,8,1.0,2.0,,134,40.375,2018,2020,5
531,Prosper Utseya,62,172,6,5,,,,27,12.4,2013,2013,3
532,Qais Ahmad,45,88,4,4,,,,23,11.25,2019,2024,2
533,Quinton de Kock,3029,4234,83,78,5.0,21.0,11.0,148,38.833333333333336,2014,2021,50
534,RP Singh,25,26,2,2,,,,25,12.5,2011,2011,1
535,Rachin Ravindra,668,1307,17,16,1.0,3.0,1.0,252,41.75,2021,2024,9
536,Rahat Ali,136,372,31,16,,,1.0,35,8.5,2013,2018,19
537,Rahkeem Cornwall,261,436,17,14,,2.0,1.0,73,18.642857142857142,2019,2023,10
538,Rahmanullah Gurbaz,51,105,2,2,,,1.0,51,25.5,2024,2024,1
539,Rahmat Shah,499,958,16,15,,5.0,,174,33.266666666666666,2018,2024,9
540,Rahul Dravid,1906,4266,43,39,8.0,5.0,9.0,191,48.87179487179487,2010,2012,25
541,Rajat Patidar,63,164,6,6,,,1.0,41,10.5,2024,2024,3
542,Rajendra Chandrika,140,449,10,10,,,2.0,62,14.0,2015,2016,5
543,Ramesh Mendis,380,829,21,22,,,4.0,80,17.272727272727273,2021,2024,13
544,Ramnaresh Sarwan,83,238,8,8,,,,34,10.375,2011,2011,4
545,Rangana Herath,1403,2694,111,88,,3.0,10.0,80,15.943181818181818,2010,2018,68
546,Raqibul Hasan,107,316,8,7,,,1.0,51,15.285714285714286,2010,2011,4
547,Rashid Khan,99,119,6,6,,1.0,,75,16.5,2018,2019,4
548,Rassie van der Dussen,897,2205,32,29,,6.0,7.0,98,30.93103448275862,2019,2022,18
549,Ravi Bopara,73,151,4,3,,,1.0,44,24.333333333333332,2011,2012,3
550,Ravi Rampaul,270,522,25,18,,,4.0,52,15.0,2010,2012,15
551,Ravichandran Ashwin,3319,6089,136,121,6.0,14.0,25.0,124,27.429752066115704,2011,2024,94
552,Ravindra Jadeja,2911,5278,103,86,4.0,19.0,11.0,175,33.848837209302324,2012,2024,71
553,Ray Price,25,81,7,7,,,,8,3.5714285714285716,2011,2013,4
554,Raymon Reifer,251,667,14,12,,2.0,,70,20.916666666666668,2017,2023,8
555,Raynard van Tonder,64,169,4,4,,,2.0,33,16.0,2024,2024,2
556,Reece Young,96,226,9,5,,,1.0,44,19.2,2011,2011,5
557,Regis Chakabva,1009,2463,40,34,1.0,5.0,6.0,154,29.676470588235293,2011,2021,21
558,Rehan Ahmed,77,138,7,7,,,,41,11.0,2022,2024,4
559,Richard Ngarava,66,116,9,7,,,,19,9.428571428571429,2021,2024,5
560,Richmond Mutumbami,217,461,12,11,,,2.0,64,19.727272727272727,2013,2014,6
561,Ricky Ponting,1756,3309,48,45,3.0,11.0,4.0,298,39.022222222222226,2010,2012,27
562,Rishabh Pant,2408,3239,59,53,6.0,11.0,11.0,203,45.43396226415094,2018,2024,35
563,Rob Nicol,2,14,1,1,,,,2,2.0,2012,2012,1
564,Rob Quiney,0,10,2,2,,,,0,0.0,2012,2012,1
565,Robin Peterson,301,423,13,10,,2.0,2.0,85,30.1,2012,2014,9
566,Robiul Islam,99,203,17,11,,,1.0,33,9.0,2010,2014,9
567,Rohit Sharma,3890,6925,104,91,10.0,18.0,20.0,212,42.747252747252745,2013,2024,60
568,Rory Burns,1642,3775,59,54,3.0,10.0,7.0,157,30.40740740740741,2018,2022,32
569,Rory Kleinveldt,10,43,4,3,,,,7,3.3333333333333335,2012,2013,3
570,Roshen Silva,698,1713,23,20,1.0,5.0,3.0,126,34.9,2017,2019,12
571,Ross Taylor,5521,9434,139,119,14.0,26.0,22.0,290,46.39495798319328,2010,2022,85
572,Roston Chase,2039,4480,87,82,4.0,10.0,11.0,170,24.865853658536587,2016,2023,46
573,Roy Kaia,59,161,6,7,,,1.0,48,8.428571428571429,2021,2021,3
574,Ruan de Swardt,99,222,4,3,,1.0,1.0,65,33.0,2024,2024,2
575,Rubel Hossain,254,516,39,25,,,1.0,45,10.16,2010,2018,24
576,Ryan Burl,24,70,5,5,,,,16,4.8,2017,2021,3
577,Ryan Harris,576,902,36,25,,2.0,3.0,95,23.04,2010,2015,25
578,Ryan McLaren,47,108,3,2,,,1.0,33,23.5,2010,2014,2
579,Ryan Rickelton,184,393,9,9,,,2.0,60,20.444444444444443,2022,2024,5
580,Ryan Sidebottom,15,23,2,2,,,,15,7.5,2010,2010,1
581,S Badrinath,63,178,3,3,,1.0,,62,21.0,2010,2010,2
582,Sabbir Rahman,451,830,21,20,,4.0,2.0,104,22.55,2016,2018,11
583,Sachin Tendulkar,2534,4634,55,49,7.0,12.0,10.0,267,51.714285714285715,2010,2013,35
584,Sachithra Senanayake,5,15,1,1,,,,5,5.0,2013,2013,1
585,Sadeera Samarawickrama,303,397,14,12,1.0,,3.0,104,25.25,2017,2024,8
586,Saeed Ajmal,409,968,43,33,,1.0,2.0,55,12.393939393939394,2010,2014,27
587,Saif Hassan,147,295,11,10,,,2.0,59,14.7,2020,2021,6
588,Saim Ayub,193,346,8,8,,2.0,1.0,78,24.125,2024,2024,4
589,Sajedul Islam,4,28,2,2,,,,4,2.0,2013,2013,1
590,Sajid Khan,88,194,9,9,,,,27,9.777777777777779,2021,2024,6
591,Salman Agha,287,406,6,4,1.0,2.0,1.0,167,71.75,2024,2024,3
592,Salman Butt,543,1061,16,16,1.0,3.0,2.0,155,33.9375,2010,2010,8
593,Sam Billings,66,114,3,3,,,1.0,36,22.0,2022,2022,2
594,Sam Curran,765,1217,34,30,,3.0,7.0,124,25.5,2018,2021,22
595,Sam Robson,180,431,9,9,,1.0,,59,20.0,2014,2014,7
596,Sami Aslam,751,1907,25,23,,7.0,2.0,152,32.65217391304348,2015,2017,13
597,Samit Patel,150,334,9,8,,,2.0,42,18.75,2012,2015,6
598,Saqib Mahmood,52,125,2,1,,,1.0,52,52.0,2022,2022,1
599,Sarel Erwee,478,1108,19,18,1.0,1.0,3.0,116,26.555555555555557,2022,2023,10
600,Sarfaraz Ahmed,2974,4262,93,82,3.0,22.0,13.0,196,36.26829268292683,2010,2023,53
601,Sarfaraz Khan,200,252,5,3,,3.0,,130,66.66666666666667,2024,2024,3
602,Saud Shakeel,1237,2627,25,23,3.0,7.0,3.0,238,53.78260869565217,2022,2024,13
603,Scott Boland,47,130,11,7,,,,20,6.714285714285714,2021,2023,7
604,Scott Borthwick,5,19,2,2,,,,5,2.5,2014,2014,1
605,Scott Kuggeleijn,70,80,4,4,,,1.0,44,17.5,2024,2024,2
606,Sean Williams,949,1742,28,25,3.0,2.0,6.0,159,37.96,2013,2024,15
607,Seekkuge Prasanna,5,12,1,1,,,,5,5.0,2011,2011,1
608,Senuran Muthusamy,29,100,5,3,,,,16,9.666666666666666,2019,2023,3
609,Shadab Khan,299,480,11,9,,3.0,2.0,60,33.22222222222222,2017,2020,6
610,Shadman Islam,805,1787,33,32,1.0,4.0,3.0,138,25.15625,2018,2024,17
611,Shafiul Islam,211,431,21,19,,1.0,,81,11.105263157894736,2010,2017,11
612,Shahadat Hossain,408,823,34,31,,,2.0,48,13.161290322580646,2010,2024,18
613,Shahbaz Nadeem,1,30,3,2,,,,1,0.5,2019,2021,2
614,Shaheen Shah Afridi,245,545,39,29,,,,36,8.448275862068966,2018,2024,25
615,Shahid Afridi,33,19,2,2,,,1.0,33,16.5,2010,2010,1
616,Shahriar Nafees,457,769,18,18,,3.0,2.0,97,25.38888888888889,2010,2013,9
617,Shai Hope,1696,4044,70,67,2.0,5.0,12.0,265,25.313432835820894,2015,2021,37
618,Shakib Al Hasan,3844,6015,102,96,5.0,28.0,14.0,217,40.041666666666664,2010,2024,56
619,Shamar Joseph,157,191,12,11,,,2.0,51,14.272727272727273,2024,2024,6
620,Shamarh Brooks,542,1220,23,23,1.0,3.0,4.0,130,23.565217391304348,2019,2022,13
621,Shaminda Eranga,192,456,24,14,,,1.0,55,13.714285714285714,2011,2016,16
622,Shamsur Rahman,305,641,12,12,1.0,,4.0,151,25.416666666666668,2014,2014,6
623,Shan Masood,1951,3801,67,66,4.0,10.0,10.0,162,29.560606060606062,2013,2024,36
624,Shane Dowrich,1540,3280,61,53,3.0,9.0,8.0,138,29.056603773584907,2015,2020,33
625,Shane Shillingford,226,486,24,20,,1.0,1.0,67,11.3,2010,2014,15
626,Shane Watson,2542,4704,78,79,3.0,17.0,11.0,182,32.177215189873415,2010,2015,44
627,Shannon Gabriel,229,657,85,52,,,,20,4.403846153846154,2012,2023,53
628,Shardul Thakur,331,523,18,17,,4.0,,117,19.470588235294116,2018,2023,10
629,Sharjeel Khan,44,45,2,2,,,1.0,44,22.0,2017,2017,1
630,Shaun Marsh,2217,5061,65,63,6.0,9.0,10.0,192,35.19047619047619,2011,2019,38
631,Shaun von Berg,40,111,2,2,,,1.0,40,20.0,2024,2024,1
632,Shayne Moseley,28,105,4,4,,,,14,7.0,2021,2021,2
633,Sheldon Cottrell,11,24,4,4,,,,6,2.75,2013,2014,2
634,Shermon Lewis,24,66,4,4,,,,20,6.0,2018,2018,2
635,Shikhar Dhawan,2184,3254,54,54,7.0,5.0,6.0,204,40.44444444444444,2013,2018,32
636,Shimron Hetmyer,801,1076,28,26,,5.0,3.0,132,30.807692307692307,2017,2019,15
637,Shingi Masakadza,85,230,8,8,,,,29,10.625,2012,2014,5
638,Shivnarine Chanderpaul,3119,6955,67,55,9.0,13.0,14.0,204,56.70909090909091,2010,2015,40
639,Shoaib Bashir,54,151,15,7,,,,24,7.714285714285714,2024,2024,9
640,Shoaib Malik,458,894,14,14,1.0,1.0,2.0,245,32.714285714285715,2010,2015,7
641,Shoriful Islam,137,190,17,16,,,,27,8.5625,2021,2024,11
642,Shreyas Iyer,773,1251,22,20,1.0,5.0,2.0,170,38.65,2021,2024,13
643,Shubman Gill,1640,2723,50,43,5.0,6.0,8.0,138,38.13953488372093,2020,2024,27
644,Shuvagata Hom,244,438,15,11,,1.0,2.0,65,22.181818181818183,2014,2016,8
645,Sikandar Raza,1081,1981,31,33,1.0,7.0,6.0,169,32.75757575757576,2013,2021,16
646,Simon Harmer,191,553,11,10,,,2.0,49,19.1,2015,2023,7
647,Simon Katich,773,1602,15,15,2.0,5.0,3.0,194,51.53333333333333,2010,2010,9
648,Simon Kerrigan,1,12,1,0,,,,1,1.0,2013,2013,1
